split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.9386146068572998,0.061385393142700195
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.08083958923816681,-0.08083958923816681
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.4926135540008545,-0.12594687938690186
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.5748664736747742,0.09180021286010742
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.6341948509216309,0.03247183561325073
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.8853628039360046,0.11463719606399536
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.6442540884017944,-0.14425408840179443
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.8441168069839478,-0.010783493518829346
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.5362858772277832,0.19704747200012207
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.5582324266433716,-0.09156575798988342
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9191049337387085,0.0808950662612915
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8224498629570007,0.010883450508117676
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.8817808032035828,-0.048447489738464355
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.4033862054347992,0.01328045129776001
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.5744102597236633,0.09225642681121826
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9240397214889526,0.07596027851104736
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.584686815738678,-0.08468681573867798
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.12303872406482697,-0.12303872406482697
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.718950629234314,-0.04395061731338501
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.08611368387937546,-0.04444701597094536
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9337177276611328,0.06628227233886719
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.6970885396003723,0.0029114484786987305
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.09015315026044846,-0.034597594290971756
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.674864649772644,-0.024864673614501953
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.41388627886772156,-0.41388627886772156
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9333986639976501,0.06660133600234985
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.5579982995986938,-0.05799829959869385
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.10402645170688629,0.05386827886104584
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.32502174377441406,0.07497826218605042
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.2097867727279663,-0.00978676974773407
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9347240328788757,0.06527596712112427
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.5742573738098145,0.009075939655303955
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.5808719992637634,-0.09841585159301758
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.6948249936103821,0.03850835561752319
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.08878334611654282,-0.038783345371484756
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9242472648620605,0.07575273513793945
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6487345695495605,0.017932116985321045
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.12346610426902771,-0.07584705948829651
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.7222214341163635,-0.0858578085899353
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6044231653213501,0.031940460205078125
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9270197153091431,0.07298028469085693
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.6135164499282837,-0.030183136463165283
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6048058271408081,0.013615250587463379
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.09036426991224289,0.00963573157787323
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.8363680243492126,0.03029865026473999
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.8273271322250366,0.17267286777496338
