split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1.0,0.936069905757904,0.06393009424209595
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0.0,0.06542472541332245,-0.06542472541332245
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0.36666667461395264,0.576795756816864,-0.21012908220291138
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0.6666666865348816,0.8441987633705139,-0.17753207683563232
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0.6666666865348816,0.7168942093849182,-0.05022752285003662
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1.0,0.9136995673179626,0.08630043268203735
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0.5,0.7401759028434753,-0.24017590284347534
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0.8333333134651184,0.8989012241363525,-0.06556791067123413
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0.7333333492279053,0.8305728435516357,-0.09723949432373047
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0.46666666865348816,0.5440866351127625,-0.07741996645927429
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1.0,0.9272661805152893,0.0727338194847107
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0.8333333134651184,0.8803911209106445,-0.04705780744552612
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0.8333333134651184,0.9150385856628418,-0.08170527219772339
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0.4166666567325592,0.6770673394203186,-0.2604006826877594
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.6965359449386597,-0.029869258403778076
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9382988810539246,0.06170111894607544
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.6119155883789062,-0.11191558837890625
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.10480906069278717,-0.10480906069278717
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.7327919602394104,-0.057791948318481445
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.07342640310525894,-0.03175973519682884
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9536177515983582,0.046382248401641846
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.8088050484657288,-0.10880506038665771
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.11322081089019775,-0.057665254920721054
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.7789300084114075,-0.12893003225326538
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.10028498619794846,-0.10028498619794846
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9561597108840942,0.04384028911590576
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.705691933631897,-0.20569193363189697
