split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1,0.9933722019195557,1
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0,0.004342983942478895,0
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0,0.006722043734043837,0
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0,0.013187460601329803,0
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0,0.004328330047428608,0
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1,0.9941552877426147,1
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0,0.7238824963569641,1
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0,0.9884986281394958,1
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0,0.10800035297870636,0
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0,0.016697412356734276,0
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1,0.9934367537498474,1
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0,0.9682537913322449,1
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0,0.9902870655059814,1
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0,0.004344386514276266,0
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0,0.004358202684670687,0
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1,0.9942508935928345,1
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0,0.016943665221333504,0
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.0042050681076943874,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.004152414854615927,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.003890897147357464,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.9939095973968506,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.025959543883800507,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.003973405808210373,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.004689243156462908,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.004099076613783836,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.994690477848053,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.07024454325437546,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.004027714021503925,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.0039052481297403574,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.004008966032415628,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9944472312927246,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.09875219315290451,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.006369519047439098,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.004206160549074411,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.003894317662343383,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9945744872093201,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.006134954281151295,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.004170477855950594,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.031962573528289795,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.003877613227814436,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.9946373105049133,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.07293715327978134,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.01161220483481884,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.003908675629645586,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.004528780002146959,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9816532731056213,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.004614578559994698,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.006983875762671232,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.01591377519071102,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.01591377519071102,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.979646623134613,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.004174761939793825,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.8519213795661926,1
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.005410314071923494,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.026878034695982933,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9711571931838989,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.007445880677551031,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.007445880677551031,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.47742417454719543,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.9692683815956116,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.9665573239326477,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.004789963364601135,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.08518261462450027,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.08273714035749435,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.6341546773910522,1
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.9622726440429688,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.004403682425618172,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.003954512998461723,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.0038901360239833593,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.004876620601862669,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.9660720229148865,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.15299451351165771,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.0047562806867063046,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.009464826434850693,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.004940727259963751,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.9685683846473694,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.005401418078690767,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.00756479799747467,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.00756479799747467,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.9683711528778076,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.9822385311126709,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.009825248271226883,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.005422232672572136,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.004455766174942255,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.004455766174942255,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.7884225249290466,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.07831573486328125,0
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.06421196460723877,0
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.00946302991360426,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.6968514323234558,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.9840261936187744,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.011886710301041603,0
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.004108715802431107,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.005692583043128252,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.003922861069440842,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.9825624227523804,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.003847392974421382,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.003732156241312623,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.004294887185096741,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.004294887185096741,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.9532924890518188,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.004148884676396847,0
