split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-4-0::000::gold,blocks,probBLOCKS-4-0,gold,1,0.8012974858283997,1
train,blocks::train::probBLOCKS-4-0::001::truncate,blocks,probBLOCKS-4-0,truncate,0,0.04319768026471138,0
train,blocks::train::probBLOCKS-4-0::002::delete,blocks,probBLOCKS-4-0,delete,0,0.023575743660330772,0
train,blocks::train::probBLOCKS-4-0::003::swap,blocks,probBLOCKS-4-0,swap,0,0.03163108229637146,0
train,blocks::train::probBLOCKS-4-0::004::replace,blocks,probBLOCKS-4-0,replace,0,0.02451164461672306,0
train,blocks::train::probBLOCKS-4-1::000::gold,blocks,probBLOCKS-4-1,gold,1,0.8492887020111084,1
train,blocks::train::probBLOCKS-4-1::001::truncate,blocks,probBLOCKS-4-1,truncate,0,0.15964193642139435,0
train,blocks::train::probBLOCKS-4-1::002::delete,blocks,probBLOCKS-4-1,delete,0,0.508152425289154,1
train,blocks::train::probBLOCKS-4-1::003::swap,blocks,probBLOCKS-4-1,swap,0,0.042508672922849655,0
train,blocks::train::probBLOCKS-4-1::004::replace,blocks,probBLOCKS-4-1,replace,0,0.024005036801099777,0
train,blocks::train::probBLOCKS-4-2::000::gold,blocks,probBLOCKS-4-2,gold,1,0.8569055199623108,1
train,blocks::train::probBLOCKS-4-2::001::truncate,blocks,probBLOCKS-4-2,truncate,0,0.07283824682235718,0
train,blocks::train::probBLOCKS-4-2::002::delete,blocks,probBLOCKS-4-2,delete,0,0.3700394630432129,0
train,blocks::train::probBLOCKS-4-2::003::swap,blocks,probBLOCKS-4-2,swap,0,0.024350106716156006,0
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0,0.024657845497131348,0
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1,0.9449313282966614,1
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0,0.033108197152614594,0
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.023580627515912056,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.02507326565682888,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.024038949981331825,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.9540597200393677,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.030653655529022217,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.023347117006778717,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.024767354130744934,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.02351592481136322,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.964677095413208,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.050808049738407135,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.023589007556438446,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.023514054715633392,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.023529842495918274,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.964923083782196,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.030786482617259026,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.02617720514535904,0
