split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9280211049956509
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06109133950763579
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.48153965098510426
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6337982012442241
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5846200803183619
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9123430260587915
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.6734122685604147
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8152896513103177
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6811114022952109
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.5369070787220503
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9336925987789364
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8123547895526287
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8190932214055822
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.48962632878670886
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5759103734867341
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.8766522118507415
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.6234841364291268
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.22532324750531682
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6473135837647286
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.11156840212859134
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9501954584783573
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.741260020330254
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.13498344364570697
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.5626702212273905
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.23586566851411586
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.948626518568882
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.6938404510557881
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.20110596890645824
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4643112170757446
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.2887416615511902
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9357204044681297
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.6520178664951543
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5866525674642173
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6631123648801157
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.12892414343899816
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9024833692183456
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6470084560615246
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.19089069085400454
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6456245290099285
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6376443836815071
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9240759152681528
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.6326660976807628
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.648859598512164
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.15951462494098156
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.7826004745553415
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8962664219694083
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.06109133950763579
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.3163910638624592
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.30372466516729774
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.30372466516729774
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.8707388548315066
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.6739055324216169
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.618103031141583
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.4155231191812587
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.1731981673818677
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9265070179472039
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.918642482338226
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.918642482338226
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.75315298015415
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.6874583063357755
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8658962293345073
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7812417038081765
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6226297706096653
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6396110444380501
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.5459765148615696
