split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9657328630826821
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.05748883113814261
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.3833146545042545
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.7094515799587815
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.6179894329235535
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.9226688891808063
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.578191044087113
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8096045555526783
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.7142155406487473
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.38202368986738283
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9612863891066412
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8030023760656604
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8448007970304632
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.49666861781886595
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.5765023586541742
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.978965410233689
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5349251558061249
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.30931860083713014
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.665468666668847
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.09088621898038923
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9850841409144558
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6632701972158492
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.2223170200644113
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6780517929977783
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.3095517057495447
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9748135181542869
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5549770196993774
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.27851031966417855
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.39188465888029805
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.27532917275353785
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9706622452341989
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5511304174820634
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5954230536821583
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6833165131962443
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.09669644701601969
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.957234855098604
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6045800117089559
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.25294019497532594
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.5450551160465194
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6108912160433668
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9722126948753488
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5636655571300695
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.6227552129501512
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.29054628488972023
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.7644433087382558
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8744039030886306
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.15367960647255566
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.3843276370873632
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.4166561294102047
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.4166561294102047
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9192181792811809
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.49756214283728695
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.468793237912304
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.5975698522940506
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.2561272055333663
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9002745346667558
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.79694787089051
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.79694787089051
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8463924700475336
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.8408148524564002
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8673885606660404
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.5857936432200512
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6378479254387259
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6453392727671564
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.45814505285152285
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8567883609503668
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.08441990131088692
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.11936537895122205
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.11821598439836985
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.4079585729488249
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8328143133282191
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5649758000871152
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.13832848437516318
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.40289740001629887
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.13862209098610231
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.5814620195735425
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.46550032898190047
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.2703815810174839
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.2703815810174839
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.3705658215723918
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8891709342726507
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.8385094697287455
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.6069015807618084
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.5231510002559414
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.5231510002559414
