split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-4-0::000::gold,blocks,1.0,0.9537101041057354
train,RF,blocks::train::probBLOCKS-4-0::001::truncate,blocks,0.0,0.06603715959344075
train,RF,blocks::train::probBLOCKS-4-0::002::delete,blocks,0.36666667461395264,0.38923872944983245
train,RF,blocks::train::probBLOCKS-4-0::003::swap,blocks,0.6666666865348816,0.6517653545528416
train,RF,blocks::train::probBLOCKS-4-0::004::replace,blocks,0.6666666865348816,0.5417830362033739
train,RF,blocks::train::probBLOCKS-4-1::000::gold,blocks,1.0,0.896662492103233
train,RF,blocks::train::probBLOCKS-4-1::001::truncate,blocks,0.5,0.5468059476531917
train,RF,blocks::train::probBLOCKS-4-1::002::delete,blocks,0.8333333134651184,0.8107359370531616
train,RF,blocks::train::probBLOCKS-4-1::003::swap,blocks,0.7333333492279053,0.6494866591178036
train,RF,blocks::train::probBLOCKS-4-1::004::replace,blocks,0.46666666865348816,0.4013616470660134
train,RF,blocks::train::probBLOCKS-4-2::000::gold,blocks,1.0,0.9473733674822818
train,RF,blocks::train::probBLOCKS-4-2::001::truncate,blocks,0.8333333134651184,0.8001748723791903
train,RF,blocks::train::probBLOCKS-4-2::002::delete,blocks,0.8333333134651184,0.8516661771591005
train,RF,blocks::train::probBLOCKS-4-2::003::swap,blocks,0.4166666567325592,0.44496612631729265
train,RF,blocks::train::probBLOCKS-4-2::004::replace,blocks,0.6666666865348816,0.536573955796281
train,RF,blocks::train::probBLOCKS-6-0::000::gold,blocks,1.0,0.9369818929534399
train,RF,blocks::train::probBLOCKS-6-0::001::truncate,blocks,0.5,0.5589497846350358
train,RF,blocks::train::probBLOCKS-6-0::002::delete,blocks,0.0,0.37285749884206765
train,RF,blocks::train::probBLOCKS-6-0::003::swap,blocks,0.675000011920929,0.6111736357864048
train,RF,blocks::train::probBLOCKS-6-0::004::replace,blocks,0.0416666679084301,0.10240081358545025
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9609259765319637
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6796768863143966
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.2852446836298752
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6395816045207302
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.3904416269639483
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9247024582722502
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5998413426723885
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.37725891672247264
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.43462893718627366
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.3824201927996234
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9264324362538342
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5695270836820903
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5076734231374553
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6078964434738646
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.1074657658360894
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.8946344942336605
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6083109885026785
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.3766057022466838
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.48638509595804036
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5194721805409742
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9242481103802433
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5695418789765597
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5113810250750164
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.35918354916013484
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.6877986707956139
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8759677717200176
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.14157641704195278
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.506174084974298
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.5407174263388899
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.5407174263388899
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9152693145482464
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.6016520059135162
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.6323755082439809
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.669162348804963
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.3457635691199794
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9138118473217101
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.7849779391981447
